Accident_ID,Year,Month,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Number_of_Vehicles_Involved,Injuries,Fatalities,Emergency_Response_Time_Minutes,Weather_Condition,SDG_Indicator,Victim_Gender,Victim_Age_Group,Road_User_Type,Total_People_Killed
ACC-00001,2022,12,Bagmati,Kathmandu,Kalanki Chowk,27.702472,85.279949,Urban Road,Tempo,Overspeeding,Night,4,4,0,86,Foggy,SDG 3.6,Male,45–64,Pedestrian,0
ACC-00002,2021,6,Bagmati,Kathmandu,Kalanki Chowk,27.694994,85.276396,Urban Road,Motorcycle,Weather,Night,4,2,0,57,Foggy,SDG 11.2,Male,25–44,Passenger,0
ACC-00003,2025,6,Bagmati,Kathmandu,Kalanki Chowk,27.699464,85.281641,Urban Road,Motorcycle,Human Error,Afternoon,3,3,2,57,Clear,SDG 3.6,Male,0–14,Cyclist,2
ACC-00004,2023,6,Bagmati,Kathmandu,Kalanki Chowk,27.68532,85.271699,Highway,Car,Weather,Evening,3,3,0,64,Clear,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-00005,2024,6,Bagmati,Kathmandu,Kalanki Chowk,27.69764,85.277408,Urban Road,Tempo,Weather,Night,2,5,2,79,Rainy,SDG 3.6,Female,0–14,Motorcyclist,2
ACC-00006,2024,12,Bagmati,Kathmandu,Kalanki Chowk,27.700014,85.283496,Urban Road,Motorcycle,Human Error,Evening,3,7,0,60,Rainy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-00007,2024,7,Bagmati,Kathmandu,Kalanki Chowk,27.689797,85.275889,Urban Road,Motorcycle,Human Error,Morning,4,2,0,33,Clear,SDG 11.2,Female,0–14,Cyclist,0
ACC-00008,2024,12,Bagmati,Kathmandu,Kalanki Chowk,27.700576,85.280447,Highway,Tempo,Drunk Driving,Morning,1,8,0,31,Foggy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-00009,2025,11,Bagmati,Kathmandu,Kalanki Chowk,27.694132,85.276002,Urban Road,Motorcycle,Drunk Driving,Night,1,1,1,74,Rainy,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-00010,2023,7,Bagmati,Kathmandu,Kalanki Chowk,27.699575,85.273935,Urban Road,Motorcycle,Human Error,Morning,2,7,0,63,Rainy,SDG 11.2,Female,15–24,Driver,0
ACC-00011,2025,4,Bagmati,Kathmandu,Kalanki Chowk,27.696633,85.282635,Urban Road,Motorcycle,Human Error,Afternoon,2,2,0,6,Clear,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-00012,2025,7,Bagmati,Kathmandu,Kalanki Chowk,27.689844,85.271097,Urban Road,Car,Drunk Driving,Morning,3,0,0,75,Foggy,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-00013,2024,2,Bagmati,Kathmandu,Kalanki Chowk,27.699763,85.273467,Urban Road,Truck,Human Error,Night,3,4,0,51,Foggy,SDG 11.2,Female,25–44,Motorcyclist,0
ACC-00014,2021,2,Bagmati,Kathmandu,Kalanki Chowk,27.694335,85.270861,Urban Road,Car,Human Error,Night,1,6,2,39,Clear,SDG 3.6,Female,15–24,Driver,2
ACC-00015,2025,9,Bagmati,Kathmandu,Kalanki Chowk,27.694394,85.27956,Highway,Tempo,Human Error,Evening,2,0,0,30,Clear,SDG 11.2,Male,45–64,Passenger,0
ACC-00016,2023,8,Bagmati,Kathmandu,Kalanki Chowk,27.698557,85.280029,Highway,Motorcycle,Road Condition,Evening,4,1,0,41,Clear,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-00017,2024,3,Bagmati,Kathmandu,Kalanki Chowk,27.690078,85.275284,Urban Road,Motorcycle,Weather,Night,4,8,0,53,Foggy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-00018,2021,11,Bagmati,Kathmandu,Kalanki Chowk,27.69306,85.276497,Highway,Car,Overspeeding,Afternoon,2,8,0,41,Foggy,SDG 11.2,Female,25–44,Motorcyclist,0
ACC-00019,2023,7,Bagmati,Kathmandu,Kalanki Chowk,27.700378,85.278309,Urban Road,Motorcycle,Weather,Morning,4,5,0,14,Rainy,SDG 3.6,Female,45–64,Passenger,0
ACC-00020,2024,3,Bagmati,Kathmandu,Kalanki Chowk,27.695253,85.277717,Urban Road,Tempo,Road Condition,Morning,1,1,1,21,Rainy,SDG 11.2,Male,25–44,Motorcyclist,1
ACC-00021,2024,7,Bagmati,Kathmandu,Kalanki Chowk,27.699676,85.277023,Urban Road,Truck,Road Condition,Night,4,1,3,48,Clear,SDG 11.2,Male,45–64,Motorcyclist,3
ACC-00022,2021,10,Bagmati,Kathmandu,Kalanki Chowk,27.698162,85.27543,Urban Road,Motorcycle,Overspeeding,Night,2,8,0,59,Rainy,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-00023,2021,5,Bagmati,Kathmandu,Kalanki Chowk,27.695944,85.275677,Urban Road,Bicycle,Drunk Driving,Morning,2,4,1,64,Clear,SDG 3.6,Male,25–44,Driver,1
ACC-00024,2022,1,Bagmati,Kathmandu,Kalanki Chowk,27.699035,85.277213,Urban Road,Tempo,Overspeeding,Afternoon,4,5,3,13,Rainy,SDG 11.2,Male,15–24,Motorcyclist,3
ACC-00025,2024,11,Bagmati,Kathmandu,Kalanki Chowk,27.690524,85.272681,Urban Road,Motorcycle,Human Error,Night,1,1,1,64,Foggy,SDG 3.6,Male,45–64,Passenger,1
ACC-00026,2024,5,Bagmati,Kathmandu,Kalanki Chowk,27.694296,85.277595,Urban Road,Motorcycle,Human Error,Morning,2,8,0,36,Clear,SDG 11.2,Male,0–14,Driver,0
ACC-00027,2022,1,Bagmati,Kathmandu,Kalanki Chowk,27.70306,85.27921,Urban Road,Motorcycle,Overspeeding,Evening,3,3,0,41,Foggy,SDG 3.6,Female,15–24,Driver,0
ACC-00028,2025,7,Bagmati,Kathmandu,Kalanki Chowk,27.693643,85.280708,Urban Road,Tempo,Human Error,Morning,3,6,2,20,Clear,SDG 11.2,Male,45–64,Driver,2
ACC-00029,2024,9,Bagmati,Kathmandu,Kalanki Chowk,27.700596,85.277072,Urban Road,Bus,Human Error,Night,4,7,3,68,Rainy,SDG 3.6,Male,25–44,Motorcyclist,3
ACC-00030,2024,5,Bagmati,Kathmandu,Kalanki Chowk,27.699864,85.272263,Highway,Bicycle,Road Condition,Night,3,8,2,13,Clear,SDG 11.2,Male,25–44,Passenger,2
ACC-00031,2021,1,Bagmati,Kathmandu,Kalanki Chowk,27.702856,85.273929,Urban Road,Tempo,Overspeeding,Evening,1,0,0,72,Foggy,SDG 11.2,Female,15–24,Motorcyclist,0
ACC-00032,2022,6,Bagmati,Kathmandu,Kalanki Chowk,27.696845,85.271057,Urban Road,Motorcycle,Human Error,Morning,3,1,0,10,Clear,SDG 11.2,Female,15–24,Motorcyclist,0
ACC-00033,2021,4,Bagmati,Kathmandu,Kalanki Chowk,27.697656,85.279736,Urban Road,Motorcycle,Road Condition,Evening,4,7,1,36,Rainy,SDG 11.2,Male,45–64,Motorcyclist,1
ACC-00034,2025,4,Bagmati,Kathmandu,Kalanki Chowk,27.686252,85.27697,Urban Road,Motorcycle,Human Error,Morning,1,7,0,15,Clear,SDG 11.2,Female,15–24,Driver,0
ACC-00035,2023,4,Bagmati,Kathmandu,Kalanki Chowk,27.693612,85.2789,Urban Road,Bus,Flood,Evening,4,8,1,71,Clear,SDG 11.2,Female,25–44,Motorcyclist,1
ACC-00036,2024,2,Bagmati,Kathmandu,Kalanki Chowk,27.689674,85.28469,Urban Road,Motorcycle,Flood,Night,3,6,1,35,Rainy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-00037,2023,12,Bagmati,Kathmandu,Kalanki Chowk,27.695217,85.275787,Highway,Car,Drunk Driving,Afternoon,3,1,0,20,Rainy,SDG 3.6,Male,25–44,Driver,0
ACC-00038,2025,7,Bagmati,Kathmandu,Kalanki Chowk,27.692162,85.281031,Highway,Car,Weather,Night,4,5,2,45,Foggy,SDG 3.6,Female,65+,Driver,2
ACC-00039,2023,12,Bagmati,Kathmandu,Kalanki Chowk,27.702186,85.271839,Urban Road,Car,Overspeeding,Morning,2,4,0,77,Rainy,SDG 11.2,Female,65+,Passenger,0
ACC-00040,2024,5,Bagmati,Kathmandu,Kalanki Chowk,27.693767,85.280729,Urban Road,Tempo,Road Condition,Afternoon,1,3,1,31,Rainy,SDG 3.6,Male,15–24,Driver,1
ACC-00041,2022,2,Bagmati,Kathmandu,Kalanki Chowk,27.697781,85.273811,Urban Road,Tempo,Weather,Morning,1,8,3,75,Clear,SDG 11.2,Male,45–64,Passenger,3
ACC-00042,2024,1,Bagmati,Kathmandu,Kalanki Chowk,27.696796,85.280984,Urban Road,Motorcycle,Flood,Evening,3,5,1,48,Rainy,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-00043,2024,4,Bagmati,Kathmandu,Kalanki Chowk,27.692206,85.279141,Urban Road,Motorcycle,Weather,Night,1,2,1,15,Foggy,SDG 3.6,Male,25–44,Passenger,1
