Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
KV-0031,2021,1,January,2021-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.702856,85.273929,Urban Road,Tempo,Overspeeding,Evening,Foggy,1,0,0,0,72,Female,Young Adult (15-24),Motorcyclist
KV-0051,2021,1,January,2021-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.696149,85.277415,Urban Road,Truck,Road Condition,Morning,Rainy,2,8,0,0,35,Female,Middle Aged (45-64),Passenger
KV-0062,2021,1,January,2021-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.698161,85.277734,Urban Road,Motorcycle,Landslide,Evening,Clear,1,7,1,1,61,Male,Middle Aged (45-64),Motorcyclist
KV-0209,2021,1,January,2021-01-01,Bagmati,Kathmandu,Koteshwor Chowk,27.677999,85.346622,Highway,Tempo,Human Error,Afternoon,Rainy,2,4,1,1,23,Male,Adult (25-44),Passenger
KV-0281,2021,1,January,2021-01-01,Bagmati,Kathmandu,Tinkune,27.686164,85.344181,Urban Road,Truck,Overspeeding,Night,Clear,2,7,0,0,13,Female,Middle Aged (45-64),Passenger
KV-0285,2021,1,January,2021-01-01,Bagmati,Kathmandu,Tinkune,27.687932,85.350672,Hill Road,Car,Human Error,Morning,Rainy,1,4,1,1,72,Female,Child (0-14),Driver
KV-0316,2021,1,January,2021-01-01,Bagmati,Kathmandu,Tinkune,27.69004,85.344103,Urban Road,Car,Human Error,Night,Rainy,2,2,0,0,46,Male,Middle Aged (45-64),Motorcyclist
KV-0360,2021,1,January,2021-01-01,Bagmati,Kathmandu,Chabahil,27.722247,85.355445,Rural Road,Bus,Drunk Driving,Evening,Rainy,4,8,0,0,60,Male,Adult (25-44),Passenger
KV-0383,2021,1,January,2021-01-01,Bagmati,Kathmandu,Chabahil,27.716614,85.358788,Hill Road,Bus,Human Error,Afternoon,Clear,3,0,2,2,44,Male,Young Adult (15-24),Motorcyclist
KV-0418,2021,1,January,2021-01-01,Bagmati,Kathmandu,Chabahil,27.725926,85.351309,Highway,Motorcycle,Overspeeding,Night,Clear,1,6,0,0,69,Male,Adult (25-44),Motorcyclist
KV-0772,2021,1,January,2021-01-01,Bagmati,Kathmandu,Ring Road South,27.66265,85.317525,Ring Road,Motorcycle,Overspeeding,Night,Clear,2,2,0,0,32,Male,Adult (25-44),Passenger
KV-0786,2021,1,January,2021-01-01,Bagmati,Kathmandu,Ring Road South,27.668083,85.328297,Ring Road,Truck,Road Condition,Night,Clear,1,0,0,0,74,Male,Young Adult (15-24),Motorcyclist
KV-0878,2021,1,January,2021-01-01,Bagmati,Kathmandu,Gongabu,27.739654,85.315274,Highway,Truck,Drunk Driving,Evening,Clear,3,3,3,3,73,Male,Middle Aged (45-64),Pedestrian
KV-0896,2021,1,January,2021-01-01,Bagmati,Kathmandu,Gongabu,27.734444,85.316244,Rural Road,Tempo,Road Condition,Night,Clear,3,0,2,2,22,Male,Child (0-14),Driver
KV-1110,2021,1,January,2021-01-01,Bagmati,Kathmandu,Sinamangal,27.69216,85.357227,Highway,Tempo,Drunk Driving,Afternoon,Rainy,3,6,1,1,18,Male,Adult (25-44),Motorcyclist
